LATITUDE,LONGITUDE,STRUCT_PEOPLE,STRUCT_DAMAGE_fraction,STRUCT_LOSS_AUD,CONTENTS_DAMAGE_fraction,CONTENTS_LOSS_AUD,MAX_DEPTH_m,PEOPLE_SEV_AFFECTED,STRUCT_INUNDATED,STRUCT_COLLAPSED,PEOPLE_AFFECTED,COLLAPSE_CSV_INFO
-35.757468,150.209102,1.995175,0.62592,118847.6045,0.97432,74000.58,1.66,1.9951754,1.00,,,0.1 prob.( 5 collapsed out of 54)
-35.757464,150.208882,1.995175,0.60924,105305.3540,0.94180,65115.11,1.27,1.9951754,1.00,,,0.1 prob.( 5 collapsed out of 54)
-35.757450,150.208680,1.995175,0.49828,83880.0454,0.58460,39364.63,0.89,,1.00,,1.995175,0.01 prob.( 1 collapsed out of 57)
-35.757438,150.208482,1.995175,0.53916,90761.7510,0.71620,36169.53,1.03,1.9951754,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.757425,150.208283,1.995175,0.48952,82405.3942,0.55640,28099.31,0.86,,1.00,,1.995175,
-35.757412,150.208085,2.837918,0.48952,205502.4149,0.55640,93431.80,0.86,,1.00,,2.837918,
-35.757406,150.209538,41.644877,0.62218,2300497.1109,0.97228,1437993.37,1.49,41.6448775,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.757398,150.207870,1.995175,0.45175,83304.6390,0.41075,30297.74,0.65,,1.00,,1.995175,
-35.757389,150.207608,1.995175,0.62482,147750.5715,0.97372,92102.23,1.61,1.9951754,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.757357,150.207419,1.995175,0.62482,135094.6189,0.97372,84212.17,1.61,1.9951754,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.757202,150.207269,1.995175,0.09250,18323.3477,0.05750,4556.07,0.35,,1.00,,1.995175,
-35.756958,150.208985,1.631535,0.45985,77878.5857,0.44645,30243.86,0.71,,1.00,,1.631535,0.01 prob.( 1 collapsed out of 57)
-35.756957,150.209114,3.513585,0.45985,193046.8326,0.44645,74968.78,0.71,,1.00,,3.513585,0.01 prob.( 1 collapsed out of 57)
-35.756942,150.208684,1.631535,0.33460,72015.2909,0.26940,23192.92,0.52,,1.00,,1.631535,0.01 prob.( 1 collapsed out of 57)
-35.751294,150.215494,16.481620,1.00000,3193276.8000,1.00000,1277311.00,3.65,16.4816203,1.00,1.00,,0.95 prob.( 5 collapsed out of 5)
-35.744229,150.210169,2.197364,0.21040,38470.5105,0.14385,10520.90,0.43,,1.00,,2.197364,
-35.742735,150.212356,1.546095,0.04660,9326.1680,0.03080,2465.63,0.32,,1.00,,1.546095,0.05 prob.( 9 collapsed out of 181)
-35.742538,150.212724,1.546095,0.23800,69584.5605,0.17175,20085.99,0.45,,1.00,,1.546095,0.05 prob.( 9 collapsed out of 181)
-35.742525,150.212234,1.546095,1.00000,233691.7879,1.00000,70108.00,1.50,1.5460948,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.742467,150.211497,34.910862,0.44500,1271428.3680,0.38100,435428.52,0.60,,1.00,,34.910862,0.05 prob.( 9 collapsed out of 181)
-35.740228,150.210998,1.546095,0.46120,71944.2132,0.45240,21171.42,0.72,,1.00,,1.546095,0.05 prob.( 9 collapsed out of 181)
-35.740085,150.211254,1.546095,0.01600,3144.9212,0.01300,1022.10,0.30,,1.00,,1.546095,0.05 prob.( 9 collapsed out of 181)
-35.740062,150.210963,1.546095,0.48660,74893.1803,0.54700,33675.51,0.85,,1.00,,1.546095,0.05 prob.( 9 collapsed out of 181)
-35.739814,150.207785,4.107160,0.55084,199465.7741,0.75380,109184.16,1.07,4.1071602,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.738862,150.208729,2.197364,0.61822,255320.5325,0.97012,160260.91,1.31,2.1973640,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.738832,150.213089,1.546095,0.63028,150549.5563,0.97920,70167.51,1.96,1.5460948,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.738770,150.210507,1.546095,1.00000,242668.1162,1.00000,97067.00,1.50,1.5460948,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.738763,150.210734,1.546095,1.00000,180487.7597,1.00000,72195.00,2.23,1.5460948,1.00,1.00,,0.8 prob.( 36 collapsed out of 45)
-35.738761,150.210904,1.546095,1.00000,173367.9183,1.00000,52010.00,2.23,1.5460948,1.00,1.00,,0.8 prob.( 36 collapsed out of 45)
-35.737967,150.208464,1.546095,1.00000,204697.4830,1.00000,61409.00,1.29,1.5460948,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.737837,150.208385,1.546095,1.00000,208495.4671,1.00000,83398.00,1.29,1.5460948,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.737700,150.208302,1.546095,1.00000,208495.4671,1.00000,62549.00,1.31,1.5460948,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.737571,150.208213,1.546095,1.00000,232620.1553,1.00000,69786.00,1.02,1.5460948,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.737442,150.208106,1.546095,0.52748,140959.9389,0.67860,72537.59,0.99,,1.00,,1.546095,0.05 prob.( 9 collapsed out of 181)
-35.737271,150.207943,1.433766,0.52748,221438.1717,0.67860,113951.87,0.99,,1.00,,1.433766,0.05 prob.( 9 collapsed out of 181)
-35.736991,150.207693,5.227273,0.27940,44564.8371,0.21360,13627.89,0.48,,1.00,,5.227273,0.05 prob.( 9 collapsed out of 181)
-35.736800,150.207263,1.546095,1.00000,163759.9376,1.00000,65504.00,0.89,,1.00,1.00,1.546095,0.05 prob.( 9 collapsed out of 181)
-35.736701,150.207602,1.546095,0.22420,38852.9518,0.15780,10938.38,0.44,,1.00,,1.546095,0.05 prob.( 9 collapsed out of 181)
-35.736581,150.207518,28.121553,0.22420,791293.9910,0.15780,222776.36,0.44,,1.00,,28.121553,0.05 prob.( 9 collapsed out of 181)
-35.736404,150.207261,11.151515,0.45985,540999.9134,0.44645,210094.01,0.71,,1.00,,11.151515,0.05 prob.( 9 collapsed out of 181)
-35.736283,150.207162,5.227273,0.15370,21670.8791,0.09310,5250.65,0.39,,1.00,,5.227273,0.05 prob.( 9 collapsed out of 181)
-35.736172,150.206350,4.181818,0.04660,6794.1736,0.03080,1796.23,0.32,,1.00,,4.181818,0.02 prob.( 2 collapsed out of 112)
-35.736070,150.196339,1.905169,0.23800,32378.7417,0.17175,11682.95,0.45,,1.00,,1.905169,
-35.735977,150.206466,1.546095,0.45040,163558.7514,0.40480,58799.63,0.64,,1.00,,1.546095,0.05 prob.( 9 collapsed out of 181)
-35.735861,150.207006,1.546095,0.38980,74183.6579,0.32520,24755.85,0.56,,1.00,,1.546095,0.05 prob.( 9 collapsed out of 181)
-35.735765,150.196683,1.905169,0.01600,2540.1438,0.01300,1031.93,0.30,,1.00,,1.905169,
-35.735732,150.206952,1.433766,0.45040,189079.6856,0.40480,67974.83,0.64,,1.00,,1.433766,0.05 prob.( 9 collapsed out of 181)
-35.735658,150.196795,1.905169,0.09250,15147.7942,0.05750,3766.48,0.35,,1.00,,1.905169,
-35.735602,150.206895,1.546095,0.37600,70737.4219,0.31125,23422.50,0.55,,1.00,,1.546095,0.05 prob.( 9 collapsed out of 181)
-35.734902,150.197246,1.905169,0.33460,47426.7010,0.26940,15274.17,0.52,,1.00,,1.905169,
-35.734771,150.197235,1.905169,0.27940,42483.9645,0.21360,12991.58,0.48,,1.00,,1.905169,
-35.734627,150.197233,1.905169,0.10780,18172.9603,0.06640,4477.48,0.36,,1.00,,1.905169,
-35.734200,150.197200,1.905169,0.22420,37616.1001,0.15780,7942.71,0.44,,1.00,,1.905169,
-35.734024,150.197203,1.905169,0.40360,91929.0272,0.33915,30899.62,0.57,,1.00,,1.905169,
-35.733921,150.197324,1.905169,0.09250,15766.2618,0.05750,2940.21,0.35,,1.00,,1.905169,
-35.732799,150.198559,1.905169,0.30700,58606.2844,0.24150,18440.94,0.50,,1.00,,1.905169,
-35.732666,150.198677,1.905169,0.62262,131521.0990,0.97252,82173.08,1.51,1.9051686,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.732639,150.197496,1.905169,0.26560,44420.1733,0.19965,10017.04,0.47,,1.00,,1.905169,
-35.732545,150.197363,1.905169,0.04660,8617.8658,0.03080,1708.78,0.32,,1.00,,1.905169,
-35.732498,150.198840,1.905169,0.62658,171949.1337,0.97468,80242.48,1.69,1.9051686,1.00,,,0.1 prob.( 5 collapsed out of 54)
-35.732451,150.197217,1.905169,0.04660,8054.2315,0.03080,1597.01,0.32,,1.00,,1.905169,
-35.732352,150.197093,1.905169,0.04660,7555.9964,0.03080,1498.24,0.32,,1.00,,1.905169,
-35.732313,150.199119,1.905169,0.63180,138485.4612,0.98300,64640.11,2.15,1.9051686,1.00,,,0.25 prob.( 9 collapsed out of 36)
-35.732295,150.197971,1.398551,0.61508,258212.9951,0.96060,161305.87,1.29,1.3985507,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.732157,150.197770,1.824197,0.45715,59779.6425,0.43455,17047.40,0.69,,1.00,,1.824197,
-35.732157,150.197770,0.912098,0.45715,59779.6425,0.43455,22729.57,0.69,,1.00,,0.912098,
-35.732118,150.199131,1.905169,0.63060,122169.2219,0.98000,56957.60,2.00,1.9051686,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.732060,150.197637,1.905169,0.46525,76564.1530,0.47025,23216.24,0.75,,1.00,,1.905169,
-35.732011,150.199023,1.905169,0.63060,116289.7796,0.98000,72289.70,2.00,1.9051686,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.731978,150.198513,4.560491,0.56544,83017.5554,0.80080,47029.38,1.12,4.5604915,1.00,,,0.1 prob.( 5 collapsed out of 54)
-35.731975,150.197507,1.905169,0.46525,77810.5634,0.47025,23593.85,0.75,,1.00,,1.905169,
-35.731973,150.198508,3.648393,0.56544,83017.5554,0.80080,35272.04,1.12,3.6483932,1.00,,,0.1 prob.( 5 collapsed out of 54)
-35.731882,150.197371,1.905169,0.15370,25458.6277,0.09310,6168.34,0.39,,1.00,,1.905169,
-35.731792,150.197240,1.905169,0.45310,76987.8123,0.41670,21240.87,0.66,,1.00,,1.905169,
-35.731717,150.196315,1.905169,0.04660,9703.4596,0.03080,1924.05,0.32,,1.00,,1.905169,
-35.731623,150.195843,1.905169,0.51288,211815.8498,0.63160,104338.43,0.94,,1.00,,1.905169,
-35.731322,150.195716,1.398551,0.48660,204276.5875,0.54700,91853.33,0.85,,1.00,,1.398551,
-35.731298,150.197441,14.691026,0.61932,1353135.9180,0.97072,848359.77,1.36,14.6910261,1.00,,,0.1 prob.( 5 collapsed out of 54)
-35.730017,150.197507,1.619472,0.65374,236727.0989,0.98600,178521.22,2.47,1.6194717,1.00,,,0.4 prob.( 19 collapsed out of 48)
-35.725502,150.193653,79.935786,0.51872,3574372.5373,0.65040,1792698.82,0.96,,1.00,,79.935786,
-35.722646,150.188589,1.985378,0.30700,51754.1632,0.24150,16284.83,0.50,,1.00,,1.985378,
-35.722525,150.188654,1.985378,0.46390,76217.4516,0.46430,30513.33,0.74,,1.00,,1.985378,
-35.722406,150.188722,1.985378,0.46390,79193.3905,0.46430,31704.73,0.74,,1.00,,1.985378,
-35.722275,150.188801,1.985378,0.12310,22121.1085,0.07530,5412.56,0.37,,1.00,,1.985378,
-35.720713,150.191323,1.619472,0.62240,137800.3384,0.97240,64586.81,1.50,1.6194717,1.00,,,0.1 prob.( 5 collapsed out of 54)
-35.720709,150.192191,8.780426,0.61998,694053.4249,0.97108,434840.88,1.39,8.7804264,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.720643,150.192464,1.472173,0.62328,103072.0526,0.97288,48265.55,1.54,1.4721728,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.720608,150.192640,1.472173,0.62702,102343.6541,0.97492,63651.55,1.71,1.4721728,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.720567,150.192813,1.472173,0.62996,104851.7949,0.97840,65138.94,1.92,1.4721728,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.720528,150.192995,1.472173,0.62996,100956.2111,0.97840,62718.38,1.92,1.4721728,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.720488,150.193170,1.472173,0.62948,106957.1575,0.97720,66415.40,1.86,1.4721728,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.720447,150.193355,1.619472,0.62908,105195.0085,0.97620,81620.08,1.81,1.6194717,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.720408,150.193535,3.292660,0.62972,264358.9245,0.97780,205242.18,1.89,3.2926599,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.720370,150.193716,1.472173,0.62988,103994.5920,0.97820,48451.22,1.91,1.4721728,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.720323,150.193897,3.292660,0.63044,264661.1833,0.97960,164496.39,1.98,3.2926599,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.720311,150.191546,1.472173,0.56836,110111.1623,0.81020,78481.64,1.13,1.4721728,1.00,,,0.1 prob.( 5 collapsed out of 54)
-35.720279,150.194104,1.472173,0.63068,107329.0236,0.98020,50043.13,2.01,1.4721728,1.00,,,0.15 prob.( 2 collapsed out of 14)
-35.720238,150.194285,1.472173,0.63044,103071.3766,0.97960,64061.92,1.98,1.4721728,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.720196,150.194458,1.472173,0.62988,104163.4972,0.97820,48529.48,1.91,1.4721728,1.00,,,0.1 prob.( 5 collapsed out of 54)
-35.720187,150.191823,1.472173,0.04660,9644.8264,0.03080,1912.40,0.32,,1.00,,1.472173,0.01 prob.( 1 collapsed out of 57)
-35.720185,150.191977,3.292660,0.58004,243503.0658,0.84780,142364.27,1.17,3.2926599,1.00,,,0.1 prob.( 5 collapsed out of 54)
-35.720173,150.192163,4.390213,1.00000,559738.5600,1.00000,167922.00,2.02,4.3902132,1.00,1.00,,0.25 prob.( 9 collapsed out of 36)
-35.720156,150.192607,1.472173,0.63212,117558.1161,0.98380,54888.17,2.19,1.4721728,1.00,,,0.25 prob.( 9 collapsed out of 36)
-35.720151,150.194643,1.472173,0.62834,100526.8916,0.97564,78045.35,1.77,1.4721728,1.00,,,0.1 prob.( 5 collapsed out of 54)
-35.720147,150.191556,1.472173,0.50120,88746.9351,0.59400,31553.87,0.90,,1.00,,1.472173,0.02 prob.( 2 collapsed out of 112)
-35.720120,150.194819,1.472173,0.62878,104991.9132,0.97588,65180.00,1.79,1.4721728,1.00,,,0.1 prob.( 5 collapsed out of 54)
-35.720080,150.194990,1.472173,1.00000,181274.2953,1.00000,72510.00,1.79,1.4721728,1.00,1.00,,0.1 prob.( 5 collapsed out of 54)
-35.720049,150.192831,1.472173,0.62948,114767.7954,0.97720,89082.53,1.86,1.4721728,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.719996,150.191585,1.472173,0.52748,96998.0319,0.67860,49915.10,0.99,,1.00,,1.472173,0.02 prob.( 2 collapsed out of 112)
-35.719986,150.192994,1.472173,0.62948,119028.0676,0.97720,55433.62,1.86,1.4721728,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.719964,150.193148,1.472173,0.62482,114408.2909,0.97372,53488.39,1.61,1.4721728,1.00,,,0.1 prob.( 5 collapsed out of 54)
-35.719958,150.192593,1.472173,0.63116,103528.2902,0.98140,64390.64,2.07,1.4721728,1.00,,,0.25 prob.( 9 collapsed out of 36)
-35.719935,150.193320,1.619472,0.62746,77018.9955,0.97516,35909.29,1.73,1.6194717,1.00,,,0.1 prob.( 5 collapsed out of 54)
-35.719935,150.193320,0.809736,0.62746,77018.9955,0.97516,47879.38,1.73,0.8097359,1.00,,,0.1 prob.( 5 collapsed out of 54)
-35.719922,150.193492,1.472173,0.63068,108167.9144,0.98020,50434.23,2.01,1.4721728,1.00,,,0.25 prob.( 9 collapsed out of 36)
-35.719905,150.191999,3.292660,1.00000,419803.9200,1.00000,167922.00,2.12,3.2926599,1.00,1.00,,0.4 prob.( 19 collapsed out of 48)
-35.719867,150.193677,1.472173,1.00000,170446.0733,1.00000,68178.00,2.01,1.4721728,1.00,1.00,,0.25 prob.( 9 collapsed out of 36)
-35.719841,150.191598,3.292660,1.00000,419803.9200,1.00000,125941.00,1.04,3.2926599,1.00,1.00,,0.3 prob.( 36 collapsed out of 120)
-35.719827,150.193894,3.292660,0.63172,265198.5323,0.98280,123774.81,2.14,3.2926599,1.00,,,0.25 prob.( 9 collapsed out of 36)
-35.719793,150.192662,1.472173,1.00000,187014.3693,1.00000,74806.00,2.07,1.4721728,1.00,1.00,,0.25 prob.( 9 collapsed out of 36)
-35.719784,150.194083,3.238943,1.00000,115962.2352,1.00000,46385.00,2.14,3.2389434,1.00,1.00,,0.25 prob.( 9 collapsed out of 36)
-35.719766,150.194162,1.619472,0.63196,73283.4942,0.98340,34211.50,2.17,1.6194717,1.00,,,0.25 prob.( 9 collapsed out of 36)
-35.719765,150.192009,1.472173,1.00000,163222.3120,1.00000,48967.00,1.73,1.4721728,1.00,1.00,,0.3 prob.( 36 collapsed out of 120)
-35.719717,150.194435,1.472173,0.63108,104700.2037,0.98120,65115.38,2.06,1.4721728,1.00,,,0.4 prob.( 19 collapsed out of 48)
-35.719697,150.191601,1.472173,0.52456,86746.6884,0.66920,44266.24,0.98,,1.00,,1.472173,0.02 prob.( 2 collapsed out of 112)
-35.719688,150.194655,1.472173,1.00000,178911.9537,1.00000,53674.00,1.96,1.4721728,1.00,1.00,,0.3 prob.( 36 collapsed out of 120)
-35.719644,150.194964,1.472173,0.62988,132108.0541,0.97820,61549.32,1.91,1.4721728,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.719624,150.192026,1.472173,0.62746,105944.8478,0.97516,65861.33,1.73,1.4721728,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.719621,150.192990,4.390213,0.62948,352344.2287,0.97720,218790.19,1.86,4.3902132,1.00,,,0.1 prob.( 5 collapsed out of 54)
-35.719620,150.193165,1.472173,1.00000,166709.6363,1.00000,50013.00,1.60,1.4721728,1.00,1.00,,0.1 prob.( 5 collapsed out of 54)
-35.719614,150.193391,1.472173,0.62218,124835.0803,0.97228,78032.28,1.49,1.4721728,1.00,,,0.1 prob.( 5 collapsed out of 54)
-35.719600,150.192807,1.472173,0.63028,115737.3285,0.97920,53943.15,1.96,1.4721728,1.00,,,0.1 prob.( 5 collapsed out of 54)
-35.719589,150.193580,3.292660,0.62680,263133.0971,0.97480,163690.37,1.70,3.2926599,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.719566,150.192579,1.472173,1.00000,199368.0059,1.00000,79747.00,2.16,1.4721728,1.00,1.00,,0.25 prob.( 9 collapsed out of 36)
-35.719559,150.191621,1.472173,0.60924,104976.2236,0.94180,64911.68,1.27,1.4721728,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.719535,150.193793,3.292660,0.63116,264963.4421,0.98140,164798.65,2.07,3.2926599,1.00,,,0.4 prob.( 19 collapsed out of 48)
-35.719497,150.193977,1.472173,0.63132,107101.5942,0.98180,49967.73,2.09,1.4721728,1.00,,,0.4 prob.( 19 collapsed out of 48)
-35.719491,150.192031,3.292660,0.62724,263317.8108,0.97504,122797.51,1.72,3.2926599,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.719459,150.195088,1.472173,1.00000,192962.9400,1.00000,57889.00,1.80,1.4721728,1.00,1.00,,0.3 prob.( 36 collapsed out of 120)
-35.719456,150.194154,1.472173,0.63204,105367.1585,0.98360,49192.79,2.18,1.4721728,1.00,,,0.4 prob.( 19 collapsed out of 48)
-35.719454,150.190971,1.472173,1.00000,182059.9193,1.00000,72824.00,1.69,1.4721728,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.719453,150.194860,3.292660,1.00000,419803.9200,1.00000,125941.00,1.94,3.2926599,1.00,1.00,,0.3 prob.( 36 collapsed out of 120)
