LONGITUDE,LATITUDE,WALL_TYPE,STR_VALUE,CONT_VALUE,NEXIS_PEOP,SHORE_DIST,MAX_DEPTH_RASTER
150.2274781,-35.78425839,Brick veneer,249267.4961,74780.00,1.832411683,1065.174565,0.00
150.2302102,-35.78425672,Timber,205543.9224,102772.00,1.832411683,1005.741186,0.00
150.2330711,-35.7842467,Fibro,158988.8773,47697.00,1.044058318,1005.571589,0.00
150.2276978,-35.78423035,Brick veneer,216717.5161,86687.00,1.832411683,1055.456399,0.00
150.2279896,-35.78422568,Brick veneer,258557.4322,129279.00,1.832411683,1046.516147,0.00
150.2281578,-35.78421606,Fibro,205966.6186,61790.00,1.832411683,1040.82562,0.00
150.226922,-35.78420003,Timber,234489.0194,70347.00,1.832411683,1077.598133,0.00
150.2311321,-35.78419471,Brick veneer,178911.9537,53674.00,1.832411683,991.9301128,0.00
150.2322948,-35.78416203,Brick veneer,204699.34,81880.00,1.044058318,989.4339877,0.00
150.2298269,-35.78414422,Brick veneer,168580.3363,84290.00,1.832411683,998.2499844,0.00
150.2331651,-35.7841317,Brick veneer,173102.8024,69241.00,1.044058318,993.95385,0.00
150.2283759,-35.78410907,Brick veneer,209735.2735,104868.00,1.832411683,1023.71936,0.00
150.2312531,-35.78409806,Timber,158298.9507,79149.00,1.832411683,980.7693656,0.00
150.2292162,-35.78408989,Fibro,152170.4953,45651.00,1.832411683,1002.711739,0.00
150.2302513,-35.78408157,Brick veneer,194505.9292,97253.00,1.832411683,986.0072599,0.00
150.2267839,-35.78405456,Timber,135806.6944,54323.00,1.832411683,1067.629615,0.00
150.2324007,-35.78404316,Timber,185942.0543,74377.00,1.044058318,976.9238181,0.00
150.2308668,-35.78402072,Fibro,205120.8772,102560.00,1.832411683,973.9551174,0.00
150.2332611,-35.7840167,Fibro,145745.9957,72873.00,1.044058318,982.4632496,0.00
150.229859,-35.78400765,Timber,146684.5691,58674.00,1.832411683,982.8860124,0.00
150.2313574,-35.78398907,Brick veneer,181179.369,72472.00,3.583616349,968.4242083,0.00
150.2292402,-35.78396697,Brick veneer,162953.3473,81477.00,1.832411683,988.9115812,0.00
150.2267562,-35.78395519,Brick veneer,419803.92,125941.00,1.568845619,1058.467399,0.00
150.2326198,-35.78395458,Brick veneer,195788.9681,58737.00,1.044058318,968.8826812,0.00
150.2302982,-35.78393472,Timber,144335.5183,72168.00,1.832411683,969.29424,0.00
150.2288861,-35.7839001,Timber,204273.7398,102137.00,1.832411683,989.084686,0.00
150.2333671,-35.7838997,Fibro,142921.9,71461.00,1.044058318,970.9980144,0.00
150.2314441,-35.78387471,Fibro,155300.1946,46590.00,1.832411683,955.6307275,0.00
150.2298832,-35.78386872,Brick veneer,165638.4366,49692.00,1.832411683,967.3088976,0.00
150.2054846,-35.78385862,Brick veneer,412993,165197.00,2.330746882,2302.61754,0.00
150.2309757,-35.78385864,Timber,161282.9618,64513.00,1.832411683,955.3892343,0.00
150.2042943,-35.7838439,Fibro,363141.1,145256.00,2.330746882,2375.761466,0.00
150.2066167,-35.78383866,Timber,363141.1,145256.00,2.330746882,2220.861848,0.00
150.2292717,-35.78383307,Timber,143629.1018,57452.00,1.832411683,973.7637397,0.00
150.2077512,-35.78381803,Fibro,363141.1,145256.00,2.330746882,2140.662123,0.00
150.2323654,-35.78381703,Brick veneer,174427.3688,87214.00,1.044058318,951.6663414,0.00
150.2303272,-35.78380172,Brick veneer,168847.174,67539.00,1.832411683,954.3233237,0.00
150.226842,-35.78378954,Fibro,215592.31,64678.00,1.832411683,1038.571409,0.00
150.2334761,-35.7837827,Fibro,145276.1856,58110.00,1.044058318,959.7113963,0.00
150.2327452,-35.78377227,Brick veneer,211738.3029,105869.00,1.044058318,949.8401703,0.00
150.2315251,-35.78375071,Timber,153679.3724,46104.00,1.832411683,941.7925386,0.00
150.2299322,-35.78373872,Brick veneer,169647.0794,67859.00,1.832411683,952.3587254,0.00
150.2282434,-35.78372813,Brick veneer,207725.7619,83090.00,1.832411683,986.8734012,0.00
150.2310482,-35.7837212,Timber,183743.9426,73498.00,1.832411683,939.734523,0.00
150.2276505,-35.78371743,Brick veneer,419803.92,167922.00,1.568845619,1003.495236,0.00
150.2293035,-35.78369784,Timber,145276.1856,58110.00,1.832411683,958.5076941,0.00
150.2279619,-35.78369182,Timber,190094.4297,57028.00,1.832411683,991.198778,0.00
150.2335891,-35.7836757,Fibro,144806.0265,43442.00,1.044058318,948.4345271,0.00
150.228891,-35.78367284,Brick veneer,419803.92,167922.00,1.568845619,964.5780112,0.00
150.2303592,-35.78366272,Timber,143629.1018,43089.00,1.832411683,938.6596797,0.00
150.2270099,-35.7836371,Brick veneer,227285.632,68186.00,1.832411683,1016.931437,0.00
150.2324279,-35.78363006,Fibro,162426.7323,81213.00,1.044058318,931.4122724,0.00
150.2328435,-35.7836253,Brick veneer,179437.6275,71775.00,1.044058318,934.6268112,0.00
150.2315711,-35.78361871,Brick veneer,177332.5015,53200.00,1.832411683,927.1231974,0.00
150.2272829,-35.7836141,Brick veneer,270167.0657,108067.00,1.832411683,1005.031667,0.00
150.2026407,-35.78360626,Fibro,363141.1,145256.00,2.330746882,2462.328897,0.00
150.2299551,-35.78360051,Brick veneer,164833.9733,65934.00,1.832411683,936.9049205,0.00
150.2310816,-35.78357534,Timber,202787.8903,60836.00,1.832411683,923.3928396,0.00
150.2337101,-35.78356569,Brick veneer,169380.5456,50814.00,1.044058318,936.8410879,0.00
150.2293355,-35.78356182,Brick veneer,165906.3885,49772.00,1.832411683,943.1631375,0.00
150.2303771,-35.78353272,Timber,142921.9,57169.00,1.832411683,924.1389399,0.00
150.2282267,-35.78352897,Timber,180651.9286,54196.00,1.832411683,966.3305273,0.00
150.2329261,-35.7835027,Brick veneer,195276.0564,78110.00,1.044058318,922.0241271,0.00
150.2316011,-35.78348671,Fibro,154606.08,61842.00,1.832411683,912.4699977,0.00
150.2288978,-35.78348566,Brick veneer,238144.7411,71443.00,1.832411683,944.3498721,0.00
150.2090075,-35.78346794,Fibro,363141.1,145256.00,2.330746882,2029.721393,0.00
150.2299822,-35.78346672,Timber,143864.6612,57546.00,1.832411683,921.8324158,0.00
150.2278209,-35.78346236,Fibro,363141.1,145256.00,1.832411683,971.5525214,0.00
150.2338291,-35.78346069,Brick veneer,172572.2669,69029.00,1.044058318,925.933301,0.00
150.2324935,-35.78345774,Fibro,179099.5089,53730.00,1.044058318,912.8909052,0.00
150.140947,-35.78345526,Brick veneer,149241.665,59697.00,7.653389411,6924.381238,0.00
150.2293672,-35.78342708,Timber,142685.9916,42806.00,1.832411683,927.9075024,0.00
150.2311111,-35.78342071,Fibro,201936.9139,80775.00,1.832411683,906.191287,0.00
150.2304061,-35.78339672,Brick veneer,166174.2391,66470.00,1.832411683,908.838997,0.00
150.2330191,-35.7833947,Timber,171048.106,51314.00,1.044058318,911.1350537,0.00
150.1405534,-35.78336343,Brick veneer,412993,123898.00,2.551129804,6953.605142,0.00
150.2001253,-35.78336004,Fibro,363141.1,145256.00,2.330746882,2611.374644,0.00
150.2339511,-35.78335369,Brick veneer,173102.8024,51931.00,1.044058318,914.9725207,0.00
150.2316211,-35.78335171,Brick veneer,178911.9537,53674.00,1.832411683,897.4889039,0.00
150.2300142,-35.78333372,Brick veneer,167244.6285,50173.00,1.832411683,906.7981485,0.00
150.2280511,-35.78333203,Timber,205120.8772,82048.00,1.832411683,950.8467435,0.00
150.2288834,-35.7833173,Double brick,419803.92,167922.00,1.568845619,926.5975821,0.00
150.2293993,-35.78329049,Fibro,146450.0566,43935.00,1.832411683,912.4354075,0.00
150.2326036,-35.78328256,Timber,224626.742,89851.00,1.044058318,894.5166842,0.00
150.2331301,-35.7832817,Timber,173744.4707,69498.00,1.044058318,900.026412,0.00
150.2311366,-35.7832788,Timber,193783.015,58135.00,1.832411683,890.3364686,0.00
150.2304481,-35.78326072,Timber,143864.6612,57546.00,1.832411683,893.4027204,0.00
150.2340661,-35.78324669,Fibro,149258.4477,74629.00,1.044058318,904.107005,0.00
150.2278237,-35.78322622,Timber,181537.1061,72615.00,1.832411683,946.9723489,0.00
150.2316161,-35.78320871,Timber,149725.2914,44918.00,1.832411683,881.6152434,0.00
150.23005,-35.78319781,Timber,144806.0265,57922.00,1.832411683,891.3787041,0.00
150.2332391,-35.7831817,Brick veneer,201912.3072,60574.00,1.044058318,890.4682844,0.00
150.2266911,-35.78317153,Fibro,363141.1,108942.00,1.832411683,982.1099398,0.00
150.2294306,-35.78315743,Fibro,142685.9916,57074.00,1.832411683,897.3968469,0.00
150.2342071,-35.78313369,Brick veneer,177068.9049,53121.00,1.044058318,892.7988033,0.00
150.2311521,-35.78313271,Brick veneer,210236.6386,84095.00,1.832411683,874.0858288,0.00
150.2304831,-35.78312272,Fibro,147855.8226,59142.00,1.832411683,877.8226332,0.00
150.2345528,-35.78311369,Fibro,275286.1793,82586.00,1.044058318,892.2597008,0.00
150.2327241,-35.7830862,Brick veneer,365819.6968,182910.00,1.044058318,873.9657787,0.00
150.2258008,-35.78308249,Fibro,208915.7204,62675.00,1.832411683,1011.209038,0.00
150.2333471,-35.78307169,Fibro,180430.4161,72172.00,1.044058318,879.9468804,0.00
150.2316081,-35.7830707,Brick veneer,419803.92,167922.00,1.568845619,866.2963538,0.00
150.2274131,-35.78305567,Timber,252631.1209,75789.00,1.832411683,943.309681,0.00
150.2300711,-35.78305072,Fibro,166980.002,66792.00,1.832411683,874.9663881,0.00
150.2294623,-35.7830226,Brick veneer,162953.3473,65181.00,1.832411683,882.2699919,0.00
150.2347401,-35.78301068,Timber,309941.9101,154971.00,1.044058318,882.2367656,0.00
150.2305121,-35.78298971,Timber,144100.1334,57640.00,1.832411683,862.8576072,0.00
150.2311591,-35.78297971,Timber,172173.1181,68869.00,1.832411683,857.0921451,0.00
150.2334566,-35.78297251,Fibro,164252.2281,82126.00,1.044058318,869.9175942,0.00
150.2324431,-35.7829707,Timber,157377.8269,62951.00,1.044058318,858.6479141,0.00
150.2315893,-35.78293622,Double brick,559738.56,223895.00,2.091794159,851.3108342,0.00
150.1989359,-35.78292511,Timber,363141.1,145256.00,2.330746882,2663.201705,0.00
150.2270063,-35.78290969,Timber,246667.5991,98667.00,1.832411683,943.5476294,0.00
150.2294925,-35.78289437,Timber,146918.9943,44076.00,1.832411683,867.7046153,0.00
150.2336198,-35.78289322,Fibro,182200.0732,54660.00,1.044058318,861.7915647,0.00
150.2301172,-35.7828881,Brick veneer,196301.4746,58890.00,1.832411683,856.445631,0.00
150.2273154,-35.78288203,Brick veneer,154195.1937,61678.00,3.583616349,929.0937598,0.00
150.2258841,-35.78287449,Brick veneer,311922.1296,124769.00,1.832411683,987.4790641,0.00
150.2305471,-35.78285071,Timber,160137.0102,64055.00,1.832411683,847.1710256,0.00
150.140929,-35.78283693,Fibro,363141.1,145256.00,2.551129804,6900.408166,0.00
150.2324171,-35.7828257,Timber,157377.8269,47213.00,1.044058318,842.4079811,0.00
150.2019946,-35.78281773,Fibro,363141.1,145256.00,2.330746882,2445.011124,0.00
150.2311831,-35.78281371,Timber,183964.1464,55189.00,1.832411683,838.587767,0.00
150.2348915,-35.78281285,Brick veneer,275093.8099,82528.00,1.044058318,861.7368908,0.00
150.2315691,-35.78277471,Brick veneer,197580.9685,59274.00,1.832411683,833.4430353,0.00
150.2280233,-35.78275794,Timber,207864.4329,83146.00,1.832411683,892.0314553,0.00
150.2338827,-35.78274782,Fibro,143629.1018,43089.00,1.044058318,847.4292481,0.00
150.2295296,-35.78274716,Fibro,152054.2751,45616.00,1.832411683,851.0316265,0.00
150.2271067,-35.78273384,Fibro,178099.2672,71240.00,1.832411683,921.9822933,0.00
150.230162,-35.78272237,Brick veneer,210487.1692,84195.00,1.832411683,837.6118942,0.00
150.2326834,-35.7827152,Brick veneer,255555.9788,102222.00,1.044058318,832.6312811,0.00
150.232848,-35.7827078,Brick veneer,250437.6007,100175.00,1.044058318,833.5621821,0.00
150.2341619,-35.7827012,Timber,162198.1527,64879.00,1.044058318,844.625245,0.00
150.2330189,-35.78270011,Brick veneer,215973.2169,107987.00,1.044058318,834.6596371,0.00
150.2331965,-35.78269211,Brick veneer,151912.0431,60765.00,2.040763681,836.1272443,0.00
150.2333835,-35.78268371,Timber,155531.3916,46659.00,1.044058318,837.5531346,0.00
150.2336211,-35.78267269,Brick veneer,151912.0431,75956.00,2.040763681,837.4180005,0.00
150.2260195,-35.78266831,Fibro,321120.7209,128448.00,1.832411683,961.5325587,0.00
150.2323891,-35.78265229,Brick veneer,217708.497,108854.00,1.044058318,822.9467631,0.00
150.2278263,-35.7826368,Fibro,223812.4098,89525.00,1.832411683,886.0892907,0.00
150.2350342,-35.7826123,Fibro,294770.321,117908.00,1.044058318,841.1107345,0.00
150.2295642,-35.78259999,Timber,161282.9618,64513.00,1.832411683,834.4381366,0.00
150.2000063,-35.78255297,Fibro,363141.1,145256.00,2.330746882,2561.958995,0.00
150.2281891,-35.78252606,Timber,284547.7237,113819.00,1.832411683,862.6047245,0.00
150.2276779,-35.78251072,Fibro,204697.483,61409.00,1.832411683,878.2585836,0.00
150.2261731,-35.78248612,Brick veneer,357214.4672,107164.00,1.832411683,937.1075637,0.00
150.1443353,-35.78246383,Brick veneer,362112,144845.00,5.102259607,6599.07882,0.00
150.2256019,-35.78245017,Brick veneer,412993,123898.00,1.832411683,960.8418145,0.00
150.2264195,-35.78244105,Fibro,259263.358,103705.00,1.832411683,921.6775646,0.00
150.2307249,-35.78241667,Timber,149491.9132,44848.00,1.832411683,797.5732545,0.00
150.2295737,-35.78241505,Timber,156686.0681,47006.00,1.832411683,814.2156307,0.00
150.2308821,-35.78240171,Fibro,142213.913,42664.00,1.832411683,794.6419646,0.00
150.2310571,-35.78238671,Brick veneer,163491.1754,65396.00,1.832411683,791.8568218,0.00
150.2305038,-35.7823853,Timber,189876.6688,75951.00,1.832411683,796.2625055,0.00
150.2283023,-35.78237554,Timber,272570.7378,81771.00,1.832411683,843.4118725,0.00
150.2312161,-35.78237271,Brick veneer,166174.2391,66470.00,1.832411683,789.554834,0.00
150.229343,-35.78236816,Brick veneer,178385.8748,53516.00,1.832411683,814.101526,0.00
150.1410055,-35.78236675,Brick veneer,245298.9344,98120.00,5.102259607,6875.01234,0.00
150.2313871,-35.78235685,Brick veneer,162953.3473,65181.00,1.832411683,787.2635063,0.00
150.2303215,-35.78234399,Brick veneer,191416.3046,76567.00,1.832411683,793.9619129,0.00
150.226638,-35.78234255,Brick veneer,319855.9941,127942.00,1.832411683,902.6301649,0.00
150.2315691,-35.7823327,Timber,178432.8774,71373.00,1.832411683,784.382907,0.00
150.1394947,-35.78233238,Fibro,363141.1,145256.00,2.551129804,7001.181513,0.00
150.2291461,-35.78233219,Fibro,177542.814,53263.00,1.832411683,814.8902442,0.00
150.2349845,-35.78233151,Brick veneer,412993,165197.00,1.044058318,809.7206976,0.00
150.2268853,-35.78228997,Fibro,220951.254,88381.00,1.832411683,886.8945967,0.00
150.2343651,-35.78228768,Fibro,143157.7212,42947.00,1.044058318,799.6676351,0.00
150.2289087,-35.78228279,Fibro,271296.8137,81389.00,1.832411683,815.7766247,0.00
150.2341921,-35.78227568,Fibro,144335.5183,57734.00,1.044058318,797.5799382,0.00
150.2340081,-35.78225869,Brick veneer,168313.3973,84157.00,1.044058318,794.4797707,0.00
150.2346818,-35.78225756,Fibro,272933.9309,81880.00,1.044058318,798.5300861,0.00
150.2338281,-35.78223569,Timber,146684.5691,73342.00,1.044058318,790.3819844,0.00
150.2301796,-35.78223359,Fibro,151356.4961,60543.00,1.832411683,783.8736719,0.00
150.2322241,-35.7822287,Brick veneer,208480.0884,83392.00,1.044058318,774.9438794,0.00
150.2241785,-35.78222494,Brick veneer,362112,144845.00,3.583616349,1017.43142,0.00
150.2270956,-35.78222271,Timber,216627.4567,86651.00,1.832411683,871.5040178,0.00
150.2283913,-35.78221592,Brick veneer,235028.7327,70509.00,1.832411683,823.9553426,0.00
150.2336591,-35.78220969,Fibro,142921.9,57169.00,1.044058318,786.3416163,0.00
150.2334791,-35.78218969,Fibro,142685.9916,71343.00,1.044058318,783.2060454,0.00
150.1463765,-35.78218101,Brick veneer,362112,144845.00,34.53050337,6416.327693,0.00
150.2332971,-35.78216369,Brick veneer,167511.9726,67005.00,1.044058318,779.539912,0.00
150.2300132,-35.7821536,Fibro,151356.4961,60543.00,1.832411683,777.7464947,0.00
150.2331233,-35.7821491,Timber,137473.9325,68737.00,1.044058318,775.5695144,0.00
150.2324141,-35.7821477,Fibro,161282.9618,64513.00,1.044058318,767.4507115,0.00
150.2272971,-35.78213315,Brick veneer,244798.0054,73439.00,1.832411683,854.433229,0.00
150.2258919,-35.78211727,Timber,243946.9125,97579.00,1.832411683,915.5569746,0.00
150.2329561,-35.78211369,Brick veneer,170978.2294,51293.00,1.044058318,769.4558124,0.00
150.2327881,-35.78209469,Brick veneer,169380.5456,50814.00,1.044058318,765.3631574,0.00
150.2325941,-35.7820757,Timber,194647.253,77859.00,1.044058318,761.2494406,0.00
150.2261321,-35.7820752,Fibro,246667.5991,98667.00,1.832411683,899.9711969,0.00
150.2275024,-35.78206631,Fibro,219719.8095,87888.00,1.832411683,839.6807993,0.00
150.2284549,-35.78206204,Fibro,192917.381,77167.00,1.832411683,805.9181946,0.00
150.2298303,-35.78205882,Brick veneer,175220.8931,52566.00,1.832411683,770.637024,0.00
150.2012806,-35.78204667,Brick veneer,412993,165197.00,2.330746882,2437.284736,0.00
150.2277408,-35.78204628,Brick veneer,290874.9469,87262.00,1.832411683,828.6484395,0.00
150.2263555,-35.78202849,Timber,231692.6016,69508.00,1.832411683,884.9372067,0.00
150.2288635,-35.78201154,Timber,221565.7984,88626.00,1.832411683,788.4028937,0.00
150.2265702,-35.78197976,Timber,216006.6304,64802.00,1.832411683,870.5040588,0.00
150.2296538,-35.78197543,Brick veneer,172837.5853,69135.00,1.832411683,765.0084312,0.00
150.2267678,-35.78191687,Timber,207443.3071,62233.00,1.832411683,855.5526707,0.00
150.2284977,-35.78189385,Fibro,216834.2243,65050.00,1.832411683,787.1011093,0.00
150.2269606,-35.78184302,Timber,226656.465,67997.00,1.832411683,839.9182138,0.00
150.2313991,-35.7818387,Fibro,260202.0956,104081.00,1.832411683,729.7579675,0.00
150.2295144,-35.78182786,Timber,176205.1014,52862.00,1.832411683,752.2002742,0.00
150.2077635,-35.78179511,Fibro,363141.1,145256.00,2.330746882,1996.385765,0.00
150.1907445,-35.78179402,Timber,363141.1,145256.00,2.330746882,3028.45129,0.00
150.2306333,-35.78178515,Brick veneer,144647.0813,43394.00,5.375424524,728.740808,0.00
150.2308286,-35.78178187,Brick veneer,145797.7158,58319.00,5.375424524,726.5111628,0.00
150.2310998,-35.78177071,Timber,232893.1603,93157.00,1.832411683,723.3733413,0.00
150.227182,-35.78176862,Timber,270749.5375,81225.00,1.832411683,823.2219767,0.00
150.2293371,-35.78173573,Timber,231892.9129,92757.00,1.832411683,746.5324007,0.00
150.2278001,-35.78172841,Fibro,272207.1957,81662.00,1.832411683,794.2896714,0.00
150.2304539,-35.78171407,Timber,248021.5296,99209.00,1.832411683,723.0446368,0.00
150.2091385,-35.7817114,Fibro,363141.1,145256.00,2.330746882,1895.328372,0.00
150.2285108,-35.78167398,Brick veneer,296018.6439,118407.00,1.832411683,763.8978036,0.00
150.227561,-35.78163767,Fibro,181979.1714,72792.00,1.832411683,794.5978737,0.00
150.2020474,-35.78162701,Brick veneer,412993,165197.00,2.330746882,2354.248421,0.00
150.2302732,-35.78162549,Brick veneer,289579.9068,86874.00,1.832411683,715.8150117,0.00
150.2313611,-35.7816027,Brick veneer,208731.328,83493.00,1.832411683,703.6645931,0.00
150.1376039,-35.78159881,Fibro,363141.1,145256.00,2.551129804,7133.671721,0.00
150.2289889,-35.78157141,Fibro,363141.1,145256.00,1.832411683,738.3605621,0.00
150.2273645,-35.78155496,Fibro,181979.1714,72792.00,1.832411683,794.5227709,0.00
150.2301177,-35.78151199,Fibro,253012.9851,75904.00,1.832411683,705.9650605,0.00
150.228469,-35.78148511,Fibro,247054.8726,74116.00,1.832411683,745.7856528,0.00
150.2271405,-35.78147947,Brick veneer,224355.2296,89742.00,1.832411683,796.7075498,0.00
150.2067239,-35.78140844,Fibro,363141.1,145256.00,2.330746882,2028.404138,0.00
150.2299506,-35.78140776,Brick veneer,300260.4921,90078.00,1.832411683,697.6904527,0.00
150.2031575,-35.7813946,Fibro,363141.1,145256.00,2.330746882,2261.335756,0.00
150.2058626,-35.78136971,Fibro,363141.1,145256.00,2.330746882,2080.312725,0.00
150.2283061,-35.78135742,Timber,218485.2241,87394.00,1.832411683,738.1625781,0.00
150.2040805,-35.78130724,Fibro,363141.1,145256.00,2.330746882,2192.597947,0.00
150.2298016,-35.78126926,Timber,270018.6144,81006.00,1.832411683,685.6808601,0.00
150.2313093,-35.78124815,Timber,184624.2343,55387.00,1.832411683,664.4443325,0.00
150.1411805,-35.78123867,Brick veneer,1259411.76,503765.00,22.96016823,6815.876698,0.00
150.228148,-35.78122421,Fibro,196801.7407,59041.00,1.832411683,730.3333652,0.00
150.222863,-35.78119582,Brick veneer,361187.4987,108356.00,1.832411683,1016.759131,0.00
150.2279238,-35.78119645,Timber,211638.8601,84656.00,1.832411683,736.0943782,0.00
150.2296529,-35.78113212,Brick veneer,311305.4513,124522.00,1.832411683,674.2943378,0.00
150.2321156,-35.78113078,Brick veneer,559738.56,223895.00,2.113074205,652.682078,0.00
